dataset,fold_id,sample_index,y_true,y_prob
STRICT,53,108,0,0.019152404341501995
STRICT,53,111,0,0.555417696593124
STRICT,53,112,0,0.5482345784898843
STRICT,53,114,0,0.020182734523139893
STRICT,53,122,0,0.6308566531120191
STRICT,53,124,0,0.7909040359836136
STRICT,53,127,0,0.09791017440796049
STRICT,53,132,0,0.5296054795112798
STRICT,53,134,0,0.8662021969500694
STRICT,53,139,1,0.909689653978442
STRICT,53,140,1,0.5076079522042916
STRICT,53,145,1,0.15151394455682785
STRICT,53,146,1,0.44084402404415085
STRICT,54,1,1,0.9259561669273729
STRICT,54,2,1,0.6804972329014428
STRICT,54,5,1,0.8191907207434066
STRICT,54,12,1,0.558156011895308
STRICT,54,18,1,0.988394250566509
STRICT,54,22,1,0.9097826720545077
STRICT,54,28,1,0.8439559015241479
STRICT,54,29,0,0.6889704522854739
STRICT,54,35,0,0.4334268351338047
STRICT,54,46,0,0.5484571711935898
STRICT,54,47,0,0.7407010924528925
STRICT,54,50,0,0.12678784096444187
STRICT,54,57,0,0.7271935000485941
STRICT,54,62,0,0.10737394780341085
STRICT,54,63,0,0.21770565344589943
STRICT,54,65,0,0.4792426813796601
STRICT,54,67,0,0.4986000310907707
STRICT,54,69,0,0.638415282286957
STRICT,54,81,0,0.056773616601198715
STRICT,54,82,0,0.1136208966162405
STRICT,54,89,0,0.12071066018526219
STRICT,54,92,0,0.01904122041565028
STRICT,54,102,0,0.02189714434320797
STRICT,54,110,0,0.39106207667671355
STRICT,54,120,0,0.3084013625166473
STRICT,54,121,0,0.005934115259991237
STRICT,54,123,0,0.10823244293986192
STRICT,54,129,0,0.3997963228641682
STRICT,54,141,1,0.9215591057929363
STRICT,55,4,1,0.8864924431677078
STRICT,55,7,1,0.43535428686051253
STRICT,55,14,1,0.9220521105611695
STRICT,55,20,1,0.11224258422141237
STRICT,55,21,1,0.3141210258308946
STRICT,55,24,1,0.3929419318169904
STRICT,55,30,0,0.972735160267716
STRICT,55,31,0,0.676798373723055
STRICT,55,32,0,0.9836889923848522
STRICT,55,36,0,0.13197169994043878
STRICT,55,40,0,0.970087147237344
STRICT,55,52,0,0.8679631729857501
STRICT,55,55,0,0.6827268808041658
STRICT,55,66,0,0.5898583706469391
STRICT,55,74,0,0.0874184895608538
STRICT,55,77,0,0.1707808080773016
STRICT,55,85,0,0.005368183503068764
STRICT,55,88,0,0.1543221605440002
STRICT,55,93,0,0.03867949344565142
STRICT,55,97,0,0.014200078780687969
STRICT,55,99,0,0.013985908537506662
STRICT,55,103,0,0.023472628091531725
STRICT,55,104,0,0.033306239952372786
STRICT,55,113,0,0.8444428545569885
STRICT,55,116,0,0.10024047671689212
STRICT,55,117,0,0.42763019087593673
STRICT,55,118,0,0.1579398824307451
STRICT,55,144,1,0.9542622717968273
STRICT,55,147,1,0.8954030121772225
STRICT,56,5,1,0.767862942707769
STRICT,56,11,1,0.8843424153789771
STRICT,56,16,1,0.9038134383673062
STRICT,56,17,1,0.750988705392898
STRICT,56,19,1,0.5510720073873774
STRICT,56,25,1,0.8633521303613018
STRICT,56,29,0,0.6861215951401215
STRICT,56,32,0,0.979094071589245
STRICT,56,36,0,0.20133151330116617
STRICT,56,40,0,0.8932742801984415
STRICT,56,43,0,0.6759622558725497
STRICT,56,48,0,0.065487627374783
STRICT,56,49,0,0.40955092958785894
STRICT,56,51,0,0.19989787702042017
STRICT,56,54,0,0.2302565859016769
STRICT,56,61,0,0.6297145091930806
STRICT,56,71,0,0.35354667687389285
STRICT,56,81,0,0.013224255163240016
STRICT,56,83,0,0.006246391019602642
STRICT,56,85,0,0.007442563346024472
STRICT,56,87,0,0.019071732290284114
STRICT,56,97,0,0.02343682770505261
STRICT,56,101,0,0.0855884765773622
STRICT,56,108,0,0.02568367479801643
STRICT,56,126,0,0.18503750773076966
STRICT,56,129,0,0.3723858048930608
STRICT,56,133,0,0.15758936869911305
STRICT,56,135,1,0.8968225636455374
STRICT,56,137,1,0.5716296660320888
STRICT,56,141,1,0.961505879119957
STRICT,57,0,1,0.9853529277113401
STRICT,57,2,1,0.6240103101442133
STRICT,57,8,1,0.8612392992159176
STRICT,57,9,1,0.7552732464533088
STRICT,57,10,1,0.21226903752516196
STRICT,57,20,1,0.04330531761079858
STRICT,57,23,1,0.5521774518985451
STRICT,57,30,0,0.9482346159570276
STRICT,57,31,0,0.5388121473746903
STRICT,57,38,0,0.48505003006432534
STRICT,57,41,0,0.7755893408660547
STRICT,57,53,0,0.5681199150101756
STRICT,57,56,0,0.1358822681070778
STRICT,57,60,0,0.019667871641334312
STRICT,57,75,0,0.019807080621886016
STRICT,57,76,0,0.3223786588259158
STRICT,57,77,0,0.04735222902885036
STRICT,57,80,0,0.5789457043647864
STRICT,57,84,0,5.203371771590413e-07
STRICT,57,93,0,0.13115090586122644
STRICT,57,94,0,0.22801306055188938
STRICT,57,110,0,0.3416089054629699
STRICT,57,111,0,0.0431865098704473
STRICT,57,114,0,0.0031933754581058853
STRICT,57,118,0,0.2055097579066351
STRICT,57,121,0,0.0024730343458719086
STRICT,57,127,0,0.05141573095963747
STRICT,57,132,0,0.055485734662533016
STRICT,57,138,1,0.8405997326318786
STRICT,57,143,1,0.003911924109766824
STRICT,58,4,1,0.7900974662277478
STRICT,58,12,1,0.6987225718805465
STRICT,58,13,1,0.8889742201836415
STRICT,58,14,1,0.8261536581786426
STRICT,58,21,1,0.41065683592528057
STRICT,58,22,1,0.8991897251806507
STRICT,58,34,0,0.7178263204291947
STRICT,58,35,0,0.4741062359606722
STRICT,58,39,0,0.1930948545129818
STRICT,58,45,0,0.05886286650014254
STRICT,58,47,0,0.7982860415465922
STRICT,58,50,0,0.11840185364312816
STRICT,58,62,0,0.07214992102332782
STRICT,58,65,0,0.5222922024479467
STRICT,58,66,0,0.787646274483372
STRICT,58,72,0,0.1918366037632869
STRICT,58,73,0,0.1913349704591203
STRICT,58,78,0,0.7321993956811952
STRICT,58,79,0,0.9878537022054313
STRICT,58,89,0,0.04906484492439267
STRICT,58,90,0,0.0011448716927566975
STRICT,58,92,0,0.006388186597900329
STRICT,58,95,0,0.40850328076914877
STRICT,58,98,0,0.05198081406220865
STRICT,58,115,0,0.4868232449298548
STRICT,58,123,0,0.04715907081151992
STRICT,58,124,0,0.15238087867140337
STRICT,58,128,0,0.3265466649037039
STRICT,58,139,1,0.9077175775834638
STRICT,58,140,1,0.5377733817359751
STRICT,59,1,1,0.9272209942140436
STRICT,59,3,1,0.9670555848516424
STRICT,59,6,1,0.7391999083213777
STRICT,59,27,1,0.39169247632731724
STRICT,59,33,0,0.30217198645370247
STRICT,59,37,0,0.1370351730911763
STRICT,59,42,0,0.18384844340518983
STRICT,59,52,0,0.8779485327977367
STRICT,59,58,0,0.06006770286875721
STRICT,59,59,0,0.21066139015251656
STRICT,59,82,0,0.037121891702011335
STRICT,59,88,0,0.15809234418513476
STRICT,59,96,0,0.14470800736468403
STRICT,59,99,0,0.025003378688132162
STRICT,59,100,0,0.3543757598733773
STRICT,59,102,0,0.007739455754567051
STRICT,59,103,0,0.06633681515816557
STRICT,59,107,0,0.007723471829895147
STRICT,59,109,0,0.06604111809659999
STRICT,59,112,0,0.5810543858536782
STRICT,59,116,0,0.0952118788396069
STRICT,59,117,0,0.23755855280656135
STRICT,59,119,0,0.045057709737662675
STRICT,59,120,0,0.1896268732433182
STRICT,59,131,0,0.957188873234357
STRICT,59,136,1,0.09697216196821229
STRICT,59,142,1,0.9963349609332809
STRICT,59,144,1,0.9193834330394023
STRICT,59,146,1,0.5815994748258752
STRICT,60,7,1,0.7663279933740589
STRICT,60,15,1,0.32802313152857165
STRICT,60,18,1,0.9844883005422155
STRICT,60,24,1,0.37950105647724897
STRICT,60,26,1,0.9541432789999056
STRICT,60,28,1,0.8887451280654518
STRICT,60,44,0,0.40102882445372023
STRICT,60,46,0,0.4016295305582004
STRICT,60,55,0,0.5955816273720053
STRICT,60,57,0,0.6962839662899666
STRICT,60,63,0,0.12506363902918335
STRICT,60,64,0,0.05703228159231386
STRICT,60,67,0,0.42785067001691957
STRICT,60,68,0,0.05358818240132572
STRICT,60,69,0,0.4232247540216773
STRICT,60,70,0,0.12021569753117628
STRICT,60,74,0,0.16516104747817736
STRICT,60,86,0,0.00637697088452331
STRICT,60,91,0,0.07208779209158372
STRICT,60,104,0,0.02531426550798159
STRICT,60,105,0,0.2197708226428917
STRICT,60,106,0,0.02121727083522531
STRICT,60,113,0,0.7408232466231751
STRICT,60,122,0,0.4750055839259124
STRICT,60,125,0,0.3121258116559891
STRICT,60,130,0,0.05877980153956458
STRICT,60,134,0,0.13532521566001987
STRICT,60,145,1,0.2550468899901468
STRICT,60,147,1,0.9203414576833944
STRICT,61,4,1,0.7569515400435703
STRICT,61,9,1,0.4475810503189531
STRICT,61,11,1,0.856996810057251
STRICT,61,17,1,0.7831203692313634
STRICT,61,18,1,0.9840936598463285
STRICT,61,19,1,0.5170717329419102
STRICT,61,33,0,0.42107693515690414
STRICT,61,37,0,0.3195966426653384
STRICT,61,40,0,0.9159654841793868
STRICT,61,41,0,0.7804787179064833
STRICT,61,56,0,0.3623563766367874
STRICT,61,59,0,0.2996779026530577
STRICT,61,63,0,0.3396768148449996
STRICT,61,65,0,0.585632873568203
STRICT,61,70,0,0.2443740203588248
STRICT,61,71,0,0.3588085176422978
STRICT,61,74,0,0.2027435735409936
STRICT,61,81,0,0.15621481279883218
STRICT,61,89,0,0.13750812523573444
STRICT,61,90,0,0.00435617658724769
STRICT,61,92,0,0.011290132841981744
STRICT,61,96,0,0.141317137739555
STRICT,61,105,0,0.10563623582497941
STRICT,61,110,0,0.4473916027233832
STRICT,61,117,0,0.18480809270692033
STRICT,61,123,0,0.10534493873296291
STRICT,61,128,0,0.2985466151926997
STRICT,61,140,1,0.5245910346070127
STRICT,61,141,1,0.926244174556513
STRICT,61,144,1,0.7119913433992979
STRICT,62,1,1,0.9452651543891467
STRICT,62,2,1,0.7126148644330784
STRICT,62,5,1,0.7229924707077027
STRICT,62,13,1,0.7159953827183244
STRICT,62,16,1,0.9106653445207589
STRICT,62,21,1,0.4211270689233656
STRICT,62,27,1,0.4025607030284812
STRICT,62,31,0,0.652838461406447
STRICT,62,36,0,0.12235161862881054
STRICT,62,46,0,0.3051279547291778
STRICT,62,48,0,0.05606265501079858
STRICT,62,50,0,0.05374994531196858
STRICT,62,51,0,0.3195490734377355
STRICT,62,52,0,0.8437130538704402
STRICT,62,58,0,0.03819438513114946
STRICT,62,60,0,0.05053744649798039
STRICT,62,61,0,0.5226768463345185
STRICT,62,77,0,0.08920684440086395
STRICT,62,85,0,0.003384139027383958
STRICT,62,86,0,0.0021385747181855257
STRICT,62,100,0,0.4146177658887129
STRICT,62,101,0,0.06258128583664427
STRICT,62,103,0,0.015761134516555066
STRICT,62,107,0,0.006383687333403753
STRICT,62,124,0,0.4429751061522243
STRICT,62,125,0,0.33276711355579414
STRICT,62,129,0,0.18263475370029805
STRICT,62,130,0,0.01202843056380318
STRICT,62,143,1,0.017929785261689292
STRICT,62,146,1,0.6288356653339595
STRICT,63,3,1,0.9264345232828495
STRICT,63,7,1,0.8074924096740064
STRICT,63,14,1,0.8991413119687645
STRICT,63,15,1,0.38396052347823206
STRICT,63,28,1,0.8563646916750022
STRICT,63,30,0,0.9509621524196857
STRICT,63,39,0,0.13739370066799045
STRICT,63,45,0,0.03997819330907244
STRICT,63,47,0,0.7394750745902102
STRICT,63,55,0,0.7326248961700689
STRICT,63,57,0,0.7375557798185642
STRICT,63,62,0,0.046452555352479975
STRICT,63,69,0,0.6825468327648323
STRICT,63,72,0,0.2628574051815234
STRICT,63,75,0,0.09516739127207607
STRICT,63,79,0,0.9943827631109016
STRICT,63,82,0,0.04484476675618578
STRICT,63,88,0,0.1674314907928006
STRICT,63,91,0,0.023302650516820147
STRICT,63,93,0,0.06513275383869546
STRICT,63,94,0,0.04984723077793709
STRICT,63,95,0,0.19146240476911458
STRICT,63,111,0,0.2809689662788164
STRICT,63,115,0,0.42347789826236953
STRICT,63,120,0,0.3647772808579481
STRICT,63,127,0,0.13899941284591613
STRICT,63,133,0,0.24874125336592062
STRICT,63,136,1,0.039869742520750255
STRICT,63,138,1,0.8554983728979814
STRICT,63,147,1,0.8674729839424419
STRICT,64,0,1,0.9866589149823592
STRICT,64,6,1,0.6849837826095485
STRICT,64,12,1,0.7368896350593578
STRICT,64,20,1,0.07746827710248783
STRICT,64,24,1,0.5934602056097388
STRICT,64,29,0,0.5575627225658869
STRICT,64,32,0,0.9832127066987467
STRICT,64,34,0,0.6750815083926417
STRICT,64,35,0,0.3277160140280611
STRICT,64,38,0,0.38974236154738834
STRICT,64,43,0,0.7809835998929646
STRICT,64,44,0,0.5530565293384551
STRICT,64,53,0,0.7423083222472333
STRICT,64,54,0,0.2668202315401903
STRICT,64,67,0,0.5592717249797045
STRICT,64,68,0,0.021066663768823327
STRICT,64,78,0,0.9091065836465942
STRICT,64,84,0,1.0275739471846224e-06
STRICT,64,87,0,0.009067091159952809
STRICT,64,99,0,0.0028937429892580426
STRICT,64,104,0,0.017472590606754893
STRICT,64,108,0,0.032511723821961235
STRICT,64,112,0,0.4790516582815057
STRICT,64,113,0,0.807498784153845
STRICT,64,116,0,0.055569410037832646
STRICT,64,132,0,0.1494299386536968
STRICT,64,137,1,0.4396262083153746
STRICT,64,142,1,0.9993540366813678
STRICT,64,145,1,0.23632922742517995
STRICT,65,8,1,0.8088078267757745
STRICT,65,10,1,0.3395886694386089
STRICT,65,22,1,0.8557305744816516
STRICT,65,23,1,0.7047616298929986
STRICT,65,25,1,0.8601068369802407
STRICT,65,26,1,0.938795082739874
STRICT,65,42,0,0.09583697636432473
STRICT,65,49,0,0.4154853252801669
STRICT,65,64,0,0.1577447892054749
STRICT,65,66,0,0.8565642061468614
STRICT,65,73,0,0.19736029653167733
STRICT,65,76,0,0.8581561984284785
STRICT,65,80,0,0.421326735993516
STRICT,65,83,0,0.009833339452846451
STRICT,65,97,0,0.03358085314053479
STRICT,65,98,0,0.08146912314306315
STRICT,65,102,0,0.008599064224792294
STRICT,65,106,0,0.02341100986526432
STRICT,65,109,0,0.11093441180894499
STRICT,65,114,0,0.032773415823000425
STRICT,65,118,0,0.23168119542502175
STRICT,65,119,0,0.05005517153791455
STRICT,65,121,0,0.1813157784503436
STRICT,65,122,0,0.36377669681051483
STRICT,65,126,0,0.24822745272646093
STRICT,65,131,0,0.9561081535780632
STRICT,65,134,0,0.7634165578883823
STRICT,65,135,1,0.9241744164178738
STRICT,65,139,1,0.8637781432899289
STRICT,66,11,1,0.8818554651821403
STRICT,66,12,1,0.6537216558125821
STRICT,66,13,1,0.8101410444116062
STRICT,66,16,1,0.9655929904409701
STRICT,66,20,1,0.0753367192922605
STRICT,66,21,1,0.3310989743688436
STRICT,66,27,1,0.6009063454261966
STRICT,66,29,0,0.6430793992779527
STRICT,66,32,0,0.9715033492880369
STRICT,66,34,0,0.6777833744970033
STRICT,66,36,0,0.17792733233622762
STRICT,66,45,0,0.025138972654630214
STRICT,66,46,0,0.43373426352572525
STRICT,66,53,0,0.5565433248422604
STRICT,66,55,0,0.5421977562623785
STRICT,66,75,0,0.08277302137031274
STRICT,66,80,0,0.5545424966636684
STRICT,66,81,0,0.00994767451633406
STRICT,66,90,0,0.0006231313056884443
STRICT,66,99,0,0.01591399473716265
STRICT,66,100,0,0.1804262246079117
STRICT,66,102,0,0.009435604524247729
STRICT,66,107,0,0.006491810542314805
STRICT,66,108,0,0.01938401031995262
STRICT,66,118,0,0.20683600924883352
STRICT,66,123,0,0.05873630820509057
STRICT,66,125,0,0.2907892981783096
STRICT,66,128,0,0.49238517862794773
STRICT,66,137,1,0.7637397881774154
STRICT,66,142,1,0.9972731788869933
STRICT,67,0,1,0.9871723936597663
STRICT,67,1,1,0.9162546731939439
STRICT,67,2,1,0.7861459053284428
STRICT,67,8,1,0.8860938950398336
STRICT,67,10,1,0.5404646251007984
STRICT,67,15,1,0.21988894288916722
STRICT,67,17,1,0.6794267434711001
STRICT,67,19,1,0.22694906533396617
STRICT,67,24,1,0.5294807635036791
STRICT,67,31,0,0.5035681027197215
STRICT,67,37,0,0.12006207971899815
STRICT,67,42,0,0.10667979541145217
STRICT,67,49,0,0.44452156546689064
STRICT,67,52,0,0.8554240251463812
STRICT,67,56,0,0.1854972524936282
STRICT,67,58,0,0.03533537045493154
STRICT,67,60,0,0.03708014713355061
STRICT,67,61,0,0.8551997286555626
STRICT,67,65,0,0.3950773956679661
STRICT,67,71,0,0.16556842614198214
STRICT,67,72,0,0.19107495332575933
STRICT,67,109,0,0.051771866526385914
STRICT,67,111,0,0.2536245002352899
STRICT,67,113,0,0.7307151809865737
STRICT,67,116,0,0.06039330386349072
STRICT,67,119,0,0.03686753060487981
STRICT,67,121,0,0.003973345223913521
STRICT,67,131,0,0.9456438504461827
STRICT,67,132,0,0.7528607422368323
STRICT,67,134,0,0.052189295764210705
STRICT,68,5,1,0.9142927723439509
STRICT,68,6,1,0.6250262759168745
STRICT,68,7,1,0.6634769111227468
STRICT,68,18,1,0.9972396864265274
STRICT,68,30,0,0.9118065529115805
STRICT,68,41,0,0.8316733037783586
STRICT,68,51,0,0.24299976098517867
STRICT,68,54,0,0.18658441297038622
STRICT,68,57,0,0.6657640063854939
STRICT,68,64,0,0.13572930523960686
STRICT,68,67,0,0.5643379371655556
STRICT,68,68,0,0.04723449745012333
STRICT,68,73,0,0.19448642273242894
STRICT,68,74,0,0.09762139806698451
STRICT,68,84,0,3.0995754137640326e-05
STRICT,68,85,0,0.0035898343693751655
STRICT,68,88,0,0.20907480299252074
STRICT,68,89,0,0.08883984193684502
STRICT,68,95,0,0.6847454776083393
STRICT,68,96,0,0.10963930589324526
STRICT,68,98,0,0.15217415826339586
STRICT,68,110,0,0.37015037959793334
STRICT,68,112,0,0.5623642384867752
STRICT,68,114,0,0.01388053701411349
STRICT,68,129,0,0.3505168322204827
STRICT,68,130,0,0.03239899481253897
STRICT,68,135,1,0.9926627579132266
STRICT,68,144,1,0.8485304029824242
STRICT,68,145,1,0.19703212557589475
STRICT,68,147,1,0.9168201934595662
STRICT,69,3,1,0.9418244417813821
STRICT,69,4,1,0.6835103471149596
STRICT,69,14,1,0.7226461504087626
STRICT,69,22,1,0.771888339388803
STRICT,69,23,1,0.44033929561502755
STRICT,69,33,0,0.24382988039667416
STRICT,69,35,0,0.521509766629872
STRICT,69,40,0,0.9150689723084918
STRICT,69,43,0,0.5957282507902406
STRICT,69,50,0,0.20608475841979004
STRICT,69,59,0,0.1929189368795248
STRICT,69,66,0,0.642191947764392
STRICT,69,77,0,0.07776916855791474
STRICT,69,78,0,0.8604440334413205
STRICT,69,79,0,0.9773979429304844
STRICT,69,82,0,0.03096485128443131
STRICT,69,92,0,0.007237562288091579
STRICT,69,103,0,0.0878789739358073
STRICT,69,104,0,0.03375884565239865
STRICT,69,106,0,0.010625424786618251
STRICT,69,115,0,0.614341463242925
STRICT,69,117,0,0.2617732900429313
STRICT,69,120,0,0.21445266447503872
STRICT,69,124,0,0.23654870622578045
STRICT,69,126,0,0.10126533699768779
STRICT,69,133,0,0.25562167114786016
STRICT,69,138,1,0.8197920249802658
STRICT,69,141,1,0.9622538613402297
STRICT,69,146,1,0.3595158096227242
STRICT,70,9,1,0.5371283478356349
STRICT,70,25,1,0.8273306750245764
STRICT,70,26,1,0.9684489082771617
STRICT,70,28,1,0.850948363212857
STRICT,70,38,0,0.4716082223677725
STRICT,70,39,0,0.18799514820226507
STRICT,70,44,0,0.4052844782370992
STRICT,70,47,0,0.47673663931798865
STRICT,70,48,0,0.10252675391971892
STRICT,70,62,0,0.06620438445829312
STRICT,70,63,0,0.14969974335625683
STRICT,70,69,0,0.3268298117191895
STRICT,70,70,0,0.14915455427582544
STRICT,70,76,0,0.6632961503321141
STRICT,70,83,0,0.012677715866470525
STRICT,70,86,0,0.0019971773382633884
STRICT,70,87,0,0.03079749997202467
STRICT,70,91,0,0.050527574802033196
STRICT,70,93,0,0.07535836649595964
STRICT,70,94,0,0.1257679588659607
STRICT,70,97,0,0.032738658023367326
STRICT,70,101,0,0.06495999319799961
STRICT,70,105,0,0.2831060706646635
STRICT,70,122,0,0.30241501900660067
STRICT,70,127,0,0.17182330280474403
STRICT,70,136,1,0.08220752026532957
STRICT,70,139,1,0.930987588232975
STRICT,70,140,1,0.69435383340897
STRICT,70,143,1,0.015376919964177444
STRICT,71,2,1,0.7814808991087271
STRICT,71,7,1,0.28383793565820253
STRICT,71,16,1,0.9889681544236738
STRICT,71,17,1,0.7439468015772319
STRICT,71,18,1,0.9981653115734264
STRICT,71,19,1,0.4083085726277392
STRICT,71,27,1,0.33459418428839793
STRICT,71,40,0,0.9559364995377935
STRICT,71,46,0,0.3423554736919545
STRICT,71,47,0,0.8123244155844132
STRICT,71,48,0,0.04056700197575909
STRICT,71,50,0,0.20502604063632815
STRICT,71,52,0,0.8867608901667162
STRICT,71,56,0,0.15185654664735496
STRICT,71,61,0,0.7510085887140422
STRICT,71,67,0,0.3129301279940017
STRICT,71,73,0,0.21471939477455934
STRICT,71,82,0,0.01946968605687428
STRICT,71,93,0,0.0727432432917159
STRICT,71,94,0,0.06404983572833249
STRICT,71,101,0,0.0452471086934091
STRICT,71,102,0,0.003175796599331358
STRICT,71,107,0,0.004111517977062329
STRICT,71,114,0,0.006847007513344026
STRICT,71,119,0,0.022523395066292837
STRICT,71,125,0,0.17809637888217475
STRICT,71,129,0,0.2761826443170267
STRICT,71,133,0,0.2293908514803518
STRICT,71,139,1,0.9380982462789869
STRICT,71,146,1,0.5239772609203434
STRICT,72,8,1,0.8599118243411512
STRICT,72,11,1,0.8380536347874672
STRICT,72,15,1,0.3454520877256681
STRICT,72,23,1,0.6710988544419351
STRICT,72,28,1,0.8659728401228818
STRICT,72,30,0,0.924639556810194
STRICT,72,36,0,0.2011287261019535
STRICT,72,41,0,0.8334827025256946
STRICT,72,43,0,0.7281915361773228
STRICT,72,44,0,0.3992526016452797
STRICT,72,49,0,0.1964480597334696
STRICT,72,51,0,0.36141134470191394
STRICT,72,54,0,0.21282040740023322
STRICT,72,57,0,0.7140162845000467
STRICT,72,59,0,0.28611795164897674
STRICT,72,60,0,0.09708131429696969
STRICT,72,64,0,0.19458655988914872
STRICT,72,87,0,0.029681718193012654
STRICT,72,90,0,0.002283658288099106
STRICT,72,92,0,0.02032552360697722
STRICT,72,95,0,0.46975103913858374
STRICT,72,97,0,0.05310131557494811
STRICT,72,100,0,0.25380297630915344
STRICT,72,109,0,0.07418579227260713
STRICT,72,111,0,0.2899944040970232
STRICT,72,128,0,0.5028437126173432
STRICT,72,138,1,0.8201563499280073
STRICT,72,141,1,0.954892731589309
STRICT,72,142,1,0.9993389293934565
STRICT,72,144,1,0.945565785952234
STRICT,73,0,1,0.9890482186644999
STRICT,73,9,1,0.3795140900366635
STRICT,73,12,1,0.4470478332220516
STRICT,73,20,1,0.02183255466999531
STRICT,73,21,1,0.17188293718105918
STRICT,73,24,1,0.30994861185631084
STRICT,73,29,0,0.4928799768303616
STRICT,73,31,0,0.4357821582726766
STRICT,73,45,0,0.004140808099107454
STRICT,73,62,0,0.019703897166417725
STRICT,73,66,0,0.45703181783124647
STRICT,73,68,0,0.012813624410012672
STRICT,73,70,0,0.039753090238845344
STRICT,73,72,0,0.10206814864698735
STRICT,73,74,0,0.052843317392017135
STRICT,73,75,0,0.018482227340686233
STRICT,73,77,0,0.0426477864231981
STRICT,73,78,0,0.4573408100635127
STRICT,73,80,0,0.2782221814069207
STRICT,73,84,0,1.204984908383533e-06
STRICT,73,85,0,0.002065822605899598
STRICT,73,86,0,0.00043053457527127435
STRICT,73,99,0,0.005308604076679989
STRICT,73,103,0,0.0047639628437052125
STRICT,73,108,0,0.01179630383318323
STRICT,73,110,0,0.5906666873606251
STRICT,73,112,0,0.5642634023300764
STRICT,73,123,0,0.051823843136414166
STRICT,73,135,1,0.8904075936231609
STRICT,73,145,1,0.15106411995459182
STRICT,74,1,1,0.9503953740905045
STRICT,74,6,1,0.782718854685971
STRICT,74,10,1,0.22779746605414547
STRICT,74,22,1,0.7070565945941398
STRICT,74,25,1,0.7368587998656543
STRICT,74,34,0,0.5390686557387636
STRICT,74,37,0,0.2221027009813233
STRICT,74,39,0,0.14320629152639514
STRICT,74,42,0,0.0734515487233335
STRICT,74,53,0,0.5482558638123339
STRICT,74,69,0,0.49119423827543623
STRICT,74,71,0,0.6895225435120722
STRICT,74,79,0,0.9771657291481896
STRICT,74,88,0,0.08085485395444844
STRICT,74,96,0,0.07880333319521664
STRICT,74,104,0,0.05025589688095755
STRICT,74,105,0,0.16925205075547275
STRICT,74,106,0,0.021134674965806118
STRICT,74,117,0,0.09486568075249438
STRICT,74,118,0,0.24862496255369207
STRICT,74,120,0,0.14185407933057131
STRICT,74,122,0,0.24313950935580478
STRICT,74,126,0,0.16592593464695476
STRICT,74,127,0,0.16565744082876815
STRICT,74,130,0,0.03161087995988249
STRICT,74,132,0,0.34924417726252116
STRICT,74,137,1,0.40807313174640025
STRICT,74,143,1,0.009124320184634722
STRICT,74,147,1,0.8790718137694907
STRICT,75,3,1,0.9491679954316611
STRICT,75,4,1,0.8252905572800382
STRICT,75,5,1,0.8515674766730292
STRICT,75,13,1,0.6607302476332291
STRICT,75,14,1,0.8527896853573751
STRICT,75,26,1,0.9784122519793921
STRICT,75,32,0,0.9669708026851775
STRICT,75,33,0,0.22852583457030254
STRICT,75,35,0,0.5341875731119506
STRICT,75,38,0,0.4389503799419038
STRICT,75,55,0,0.7178722187349356
STRICT,75,58,0,0.07164429173739714
STRICT,75,63,0,0.20617546783838064
STRICT,75,65,0,0.4813474427685161
STRICT,75,76,0,0.8206324030864418
STRICT,75,81,0,0.01125365669022863
STRICT,75,83,0,0.00581474974818475
STRICT,75,89,0,0.03440401823679474
STRICT,75,91,0,0.05775456220155162
STRICT,75,98,0,0.1306266967237345
STRICT,75,113,0,0.5864544422501684
STRICT,75,115,0,0.4364810815992373
STRICT,75,116,0,0.07930259064437878
STRICT,75,121,0,0.06155211766539048
STRICT,75,124,0,0.6653837882627416
STRICT,75,131,0,0.9788615857708738
STRICT,75,134,0,0.8778754697138152
STRICT,75,136,1,0.06323480371064809
STRICT,75,140,1,0.6369389572636428
STRICT,76,1,1,0.9271071828973685
STRICT,76,13,1,0.5722632545628104
STRICT,76,14,1,0.6773007282662428
STRICT,76,17,1,0.7261805067614032
STRICT,76,21,1,0.3346968629107091
STRICT,76,22,1,0.9103458245505966
STRICT,76,26,1,0.936234573944728
STRICT,76,30,0,0.9042503302508177
STRICT,76,33,0,0.2379295286770301
STRICT,76,35,0,0.3729662101396991
STRICT,76,43,0,0.8716804686739075
STRICT,76,44,0,0.1256209597605351
STRICT,76,50,0,0.137511409395631
STRICT,76,55,0,0.5886095017562274
STRICT,76,69,0,0.7185663362200106
STRICT,76,75,0,0.12189051534303554
STRICT,76,88,0,0.48352878422758183
STRICT,76,93,0,0.22422387064172605
STRICT,76,95,0,0.55828112335193
STRICT,76,96,0,0.2897662585485214
STRICT,76,103,0,0.06526876753944921
STRICT,76,112,0,0.557191928820904
STRICT,76,114,0,0.01839852190769109
STRICT,76,117,0,0.443265420499237
STRICT,76,123,0,0.05065336588298965
STRICT,76,124,0,0.503559844466427
STRICT,76,129,0,0.5688356952359792
STRICT,76,134,0,0.8096855418450876
STRICT,76,141,1,0.9848852230707407
STRICT,76,147,1,0.7901131997970564
STRICT,77,4,1,0.7562807558585818
STRICT,77,5,1,0.8151939366497386
STRICT,77,6,1,0.708363152935631
STRICT,77,20,1,0.0713367898890556
STRICT,77,23,1,0.4676850283293042
STRICT,77,24,1,0.39300915508764495
