scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
STRICT,STRICT,STRICT,repeated_kfold,39,63,0,0.1877867862757737
STRICT,STRICT,STRICT,repeated_kfold,39,66,0,0.7443030001097307
STRICT,STRICT,STRICT,repeated_kfold,39,72,0,0.18737809762223387
STRICT,STRICT,STRICT,repeated_kfold,39,74,0,0.09267632318673415
STRICT,STRICT,STRICT,repeated_kfold,39,87,0,0.013080253864926106
STRICT,STRICT,STRICT,repeated_kfold,39,89,0,0.03155805864306127
STRICT,STRICT,STRICT,repeated_kfold,39,90,0,0.0010166607018498835
STRICT,STRICT,STRICT,repeated_kfold,39,92,0,0.0037011848980828656
STRICT,STRICT,STRICT,repeated_kfold,39,97,0,0.013744728285919059
STRICT,STRICT,STRICT,repeated_kfold,39,98,0,0.05698090811422133
STRICT,STRICT,STRICT,repeated_kfold,39,106,0,0.01077217755529612
STRICT,STRICT,STRICT,repeated_kfold,39,109,0,0.03480836106796508
STRICT,STRICT,STRICT,repeated_kfold,39,120,0,0.11620412936055574
STRICT,STRICT,STRICT,repeated_kfold,39,123,0,0.04615495502256861
STRICT,STRICT,STRICT,repeated_kfold,39,125,0,0.15986517405729542
STRICT,STRICT,STRICT,repeated_kfold,39,136,1,0.06542103082974958
STRICT,STRICT,STRICT,repeated_kfold,39,138,1,0.8774736628646146
STRICT,STRICT,STRICT,repeated_kfold,40,8,1,0.8424288662065071
STRICT,STRICT,STRICT,repeated_kfold,40,9,1,0.730055606074605
STRICT,STRICT,STRICT,repeated_kfold,40,18,1,0.9987323613946248
STRICT,STRICT,STRICT,repeated_kfold,40,22,1,0.8702353223801373
STRICT,STRICT,STRICT,repeated_kfold,40,24,1,0.6977455260596752
STRICT,STRICT,STRICT,repeated_kfold,40,31,0,0.6832519572186699
STRICT,STRICT,STRICT,repeated_kfold,40,44,0,0.27485030995757626
STRICT,STRICT,STRICT,repeated_kfold,40,51,0,0.3609680136174853
STRICT,STRICT,STRICT,repeated_kfold,40,52,0,0.8496502970725922
STRICT,STRICT,STRICT,repeated_kfold,40,57,0,0.7198139464436748
STRICT,STRICT,STRICT,repeated_kfold,40,68,0,0.03669815417451963
STRICT,STRICT,STRICT,repeated_kfold,40,78,0,0.7337371060182809
STRICT,STRICT,STRICT,repeated_kfold,40,80,0,0.5033706172660101
STRICT,STRICT,STRICT,repeated_kfold,40,84,0,1.2256474933973606e-05
STRICT,STRICT,STRICT,repeated_kfold,40,94,0,0.1888339858396764
STRICT,STRICT,STRICT,repeated_kfold,40,101,0,0.048541225846873995
STRICT,STRICT,STRICT,repeated_kfold,40,102,0,0.010905041601601393
STRICT,STRICT,STRICT,repeated_kfold,40,103,0,0.022227040113019986
STRICT,STRICT,STRICT,repeated_kfold,40,107,0,0.008687777874673805
STRICT,STRICT,STRICT,repeated_kfold,40,108,0,0.046424043924700356
STRICT,STRICT,STRICT,repeated_kfold,40,110,0,0.428724637878025
STRICT,STRICT,STRICT,repeated_kfold,40,112,0,0.4154021426689354
STRICT,STRICT,STRICT,repeated_kfold,40,119,0,0.023381319800677994
STRICT,STRICT,STRICT,repeated_kfold,40,124,0,0.13548716780318615
STRICT,STRICT,STRICT,repeated_kfold,40,128,0,0.5088746140194288
STRICT,STRICT,STRICT,repeated_kfold,40,129,0,0.42454164776712366
STRICT,STRICT,STRICT,repeated_kfold,40,137,1,0.5271278057674017
STRICT,STRICT,STRICT,repeated_kfold,40,139,1,0.96477492819332
STRICT,STRICT,STRICT,repeated_kfold,40,142,1,0.9984855066492798
STRICT,STRICT,STRICT,repeated_kfold,41,1,1,0.9351707508239765
STRICT,STRICT,STRICT,repeated_kfold,41,2,1,0.6589397809704344
STRICT,STRICT,STRICT,repeated_kfold,41,5,1,0.8390223514969709
STRICT,STRICT,STRICT,repeated_kfold,41,11,1,0.9174990180019125
STRICT,STRICT,STRICT,repeated_kfold,41,15,1,0.05148068630183436
STRICT,STRICT,STRICT,repeated_kfold,41,18,1,0.9954424731884116
STRICT,STRICT,STRICT,repeated_kfold,41,20,1,0.08982233952907855
STRICT,STRICT,STRICT,repeated_kfold,41,33,0,0.20674266916135253
STRICT,STRICT,STRICT,repeated_kfold,41,38,0,0.4337188801441966
STRICT,STRICT,STRICT,repeated_kfold,41,48,0,0.0810547659195381
STRICT,STRICT,STRICT,repeated_kfold,41,56,0,0.15884338221117933
STRICT,STRICT,STRICT,repeated_kfold,41,57,0,0.7442241087308357
STRICT,STRICT,STRICT,repeated_kfold,41,61,0,0.7636374880269011
STRICT,STRICT,STRICT,repeated_kfold,41,65,0,0.39475413036308016
STRICT,STRICT,STRICT,repeated_kfold,41,66,0,0.5376925515406948
STRICT,STRICT,STRICT,repeated_kfold,41,67,0,0.3146653643790782
STRICT,STRICT,STRICT,repeated_kfold,41,69,0,0.3716664222305353
STRICT,STRICT,STRICT,repeated_kfold,41,85,0,0.006374872776461239
STRICT,STRICT,STRICT,repeated_kfold,41,86,0,0.002868490098727064
STRICT,STRICT,STRICT,repeated_kfold,41,107,0,0.004535242719109595
STRICT,STRICT,STRICT,repeated_kfold,41,114,0,0.01260730051303186
STRICT,STRICT,STRICT,repeated_kfold,41,116,0,0.10619983343803413
STRICT,STRICT,STRICT,repeated_kfold,41,119,0,0.038708811500984555
STRICT,STRICT,STRICT,repeated_kfold,41,121,0,0.00016816388401890998
STRICT,STRICT,STRICT,repeated_kfold,41,130,0,0.018216401642738946
STRICT,STRICT,STRICT,repeated_kfold,41,131,0,0.8231436324548481
STRICT,STRICT,STRICT,repeated_kfold,41,132,0,0.48886007844465706
STRICT,STRICT,STRICT,repeated_kfold,41,134,0,0.0007696460537099172
STRICT,STRICT,STRICT,repeated_kfold,41,141,1,0.9724998039512548
STRICT,STRICT,STRICT,repeated_kfold,41,142,1,0.9999099453491106
STRICT,STRICT,STRICT,repeated_kfold,42,3,1,0.9555063234197265
STRICT,STRICT,STRICT,repeated_kfold,42,4,1,0.8348612319451175
STRICT,STRICT,STRICT,repeated_kfold,42,6,1,0.5840917881897776
STRICT,STRICT,STRICT,repeated_kfold,42,8,1,0.8702231175821776
STRICT,STRICT,STRICT,repeated_kfold,42,13,1,0.7852307197245257
STRICT,STRICT,STRICT,repeated_kfold,42,14,1,0.7919896927388919
STRICT,STRICT,STRICT,repeated_kfold,42,26,1,0.9680667218009438
STRICT,STRICT,STRICT,repeated_kfold,42,29,0,0.42608116869519214
STRICT,STRICT,STRICT,repeated_kfold,42,30,0,0.9190755832454804
STRICT,STRICT,STRICT,repeated_kfold,42,36,0,0.07766722133950818
STRICT,STRICT,STRICT,repeated_kfold,42,41,0,0.8447968072949681
STRICT,STRICT,STRICT,repeated_kfold,42,43,0,0.6273455537032911
STRICT,STRICT,STRICT,repeated_kfold,42,44,0,0.2708196858946695
STRICT,STRICT,STRICT,repeated_kfold,42,49,0,0.2374898236223988
STRICT,STRICT,STRICT,repeated_kfold,42,50,0,0.032474232396941416
STRICT,STRICT,STRICT,repeated_kfold,42,59,0,0.33877717931916795
STRICT,STRICT,STRICT,repeated_kfold,42,64,0,0.10049395799743888
STRICT,STRICT,STRICT,repeated_kfold,42,72,0,0.08925969280989719
STRICT,STRICT,STRICT,repeated_kfold,42,76,0,0.8184030051059211
STRICT,STRICT,STRICT,repeated_kfold,42,77,0,0.04149976761778052
STRICT,STRICT,STRICT,repeated_kfold,42,84,0,3.503758645078367e-06
STRICT,STRICT,STRICT,repeated_kfold,42,88,0,0.15369547850291007
STRICT,STRICT,STRICT,repeated_kfold,42,95,0,0.5377436971090291
STRICT,STRICT,STRICT,repeated_kfold,42,111,0,0.038852325984092766
STRICT,STRICT,STRICT,repeated_kfold,42,115,0,0.41332275043292294
STRICT,STRICT,STRICT,repeated_kfold,42,118,0,0.11450507913854405
STRICT,STRICT,STRICT,repeated_kfold,42,124,0,0.2457947177283097
STRICT,STRICT,STRICT,repeated_kfold,42,133,0,0.13923688249457092
STRICT,STRICT,STRICT,repeated_kfold,42,136,1,0.06848421681043604
STRICT,STRICT,STRICT,repeated_kfold,42,145,1,0.1716295622245582
STRICT,STRICT,STRICT,repeated_kfold,43,9,1,0.31683085048005993
STRICT,STRICT,STRICT,repeated_kfold,43,19,1,0.31393491292548603
STRICT,STRICT,STRICT,repeated_kfold,43,21,1,0.3521729302717084
STRICT,STRICT,STRICT,repeated_kfold,43,25,1,0.849929721128479
STRICT,STRICT,STRICT,repeated_kfold,43,28,1,0.8772257349851793
STRICT,STRICT,STRICT,repeated_kfold,43,31,0,0.6629499730158027
STRICT,STRICT,STRICT,repeated_kfold,43,32,0,0.9457000470615493
STRICT,STRICT,STRICT,repeated_kfold,43,34,0,0.6557280576108835
STRICT,STRICT,STRICT,repeated_kfold,43,35,0,0.45189644658260864
STRICT,STRICT,STRICT,repeated_kfold,43,53,0,0.4577188622525871
STRICT,STRICT,STRICT,repeated_kfold,43,55,0,0.49720716757962935
STRICT,STRICT,STRICT,repeated_kfold,43,58,0,0.04670772950168526
STRICT,STRICT,STRICT,repeated_kfold,43,70,0,0.15279332525120787
STRICT,STRICT,STRICT,repeated_kfold,43,75,0,0.08538509602477962
STRICT,STRICT,STRICT,repeated_kfold,43,78,0,0.5206764384055143
STRICT,STRICT,STRICT,repeated_kfold,43,82,0,0.058091839188523224
STRICT,STRICT,STRICT,repeated_kfold,43,89,0,0.1092124681094869
STRICT,STRICT,STRICT,repeated_kfold,43,92,0,0.0035182820522893722
STRICT,STRICT,STRICT,repeated_kfold,43,93,0,0.11113512279699782
STRICT,STRICT,STRICT,repeated_kfold,43,100,0,0.4065423342691842
STRICT,STRICT,STRICT,repeated_kfold,43,102,0,0.03456815517493414
STRICT,STRICT,STRICT,repeated_kfold,43,104,0,0.07384787064175956
STRICT,STRICT,STRICT,repeated_kfold,43,108,0,0.030460797285879984
STRICT,STRICT,STRICT,repeated_kfold,43,117,0,0.3498044139202013
STRICT,STRICT,STRICT,repeated_kfold,43,122,0,0.453995050192517
STRICT,STRICT,STRICT,repeated_kfold,43,123,0,0.23606246413882814
STRICT,STRICT,STRICT,repeated_kfold,43,128,0,0.5157208677319367
STRICT,STRICT,STRICT,repeated_kfold,43,135,1,0.9874382429575773
STRICT,STRICT,STRICT,repeated_kfold,43,143,1,0.015662963485285227
STRICT,STRICT,STRICT,repeated_kfold,43,144,1,0.5566821235972693
STRICT,STRICT,STRICT,repeated_kfold,44,10,1,0.28993868667334227
STRICT,STRICT,STRICT,repeated_kfold,44,17,1,0.7519025000830516
STRICT,STRICT,STRICT,repeated_kfold,44,27,1,0.466714141889214
STRICT,STRICT,STRICT,repeated_kfold,44,37,0,0.14492553396432184
STRICT,STRICT,STRICT,repeated_kfold,44,40,0,0.9498371926366885
STRICT,STRICT,STRICT,repeated_kfold,44,45,0,0.04964542735901048
STRICT,STRICT,STRICT,repeated_kfold,44,46,0,0.4197947350516183
STRICT,STRICT,STRICT,repeated_kfold,44,47,0,0.8418438297972292
STRICT,STRICT,STRICT,repeated_kfold,44,52,0,0.7766024029467566
STRICT,STRICT,STRICT,repeated_kfold,44,62,0,0.06669102032311373
STRICT,STRICT,STRICT,repeated_kfold,44,73,0,0.1824070668102372
STRICT,STRICT,STRICT,repeated_kfold,44,80,0,0.40575430023922776
STRICT,STRICT,STRICT,repeated_kfold,44,83,0,0.0037055252100275174
STRICT,STRICT,STRICT,repeated_kfold,44,87,0,0.018532094864115334
STRICT,STRICT,STRICT,repeated_kfold,44,94,0,0.10192977824808268
STRICT,STRICT,STRICT,repeated_kfold,44,96,0,0.16067286422183047
STRICT,STRICT,STRICT,repeated_kfold,44,99,0,0.007907500218674266
STRICT,STRICT,STRICT,repeated_kfold,44,101,0,0.05939918102784983
STRICT,STRICT,STRICT,repeated_kfold,44,103,0,0.07882311763158008
STRICT,STRICT,STRICT,repeated_kfold,44,105,0,0.0830964614848607
STRICT,STRICT,STRICT,repeated_kfold,44,112,0,0.5558565928108348
STRICT,STRICT,STRICT,repeated_kfold,44,113,0,0.5773449434530189
STRICT,STRICT,STRICT,repeated_kfold,44,127,0,0.04009091644946093
STRICT,STRICT,STRICT,repeated_kfold,44,129,0,0.34246998416524266
STRICT,STRICT,STRICT,repeated_kfold,44,137,1,0.48158441996806345
STRICT,STRICT,STRICT,repeated_kfold,44,138,1,0.888729958078993
STRICT,STRICT,STRICT,repeated_kfold,44,139,1,0.9294320145472205
STRICT,STRICT,STRICT,repeated_kfold,44,146,1,0.47460358557912646
STRICT,STRICT,STRICT,repeated_kfold,44,147,1,0.7958657863692737
STRICT,STRICT,STRICT,repeated_kfold,45,0,1,0.9838777748035773
STRICT,STRICT,STRICT,repeated_kfold,45,7,1,0.7834125495993475
STRICT,STRICT,STRICT,repeated_kfold,45,12,1,0.6292179461351468
STRICT,STRICT,STRICT,repeated_kfold,45,16,1,0.9624091147980162
STRICT,STRICT,STRICT,repeated_kfold,45,22,1,0.8958047904151989
STRICT,STRICT,STRICT,repeated_kfold,45,23,1,0.5847682276498593
STRICT,STRICT,STRICT,repeated_kfold,45,24,1,0.4057833181618828
STRICT,STRICT,STRICT,repeated_kfold,45,39,0,0.15663820946769708
STRICT,STRICT,STRICT,repeated_kfold,45,42,0,0.14254412042549952
STRICT,STRICT,STRICT,repeated_kfold,45,51,0,0.3050930388023151
STRICT,STRICT,STRICT,repeated_kfold,45,54,0,0.3016357954901265
STRICT,STRICT,STRICT,repeated_kfold,45,60,0,0.07675182084224146
STRICT,STRICT,STRICT,repeated_kfold,45,63,0,0.10901004750286282
STRICT,STRICT,STRICT,repeated_kfold,45,68,0,0.0461185840990603
STRICT,STRICT,STRICT,repeated_kfold,45,71,0,0.5771315071325482
STRICT,STRICT,STRICT,repeated_kfold,45,74,0,0.14788174450088754
STRICT,STRICT,STRICT,repeated_kfold,45,79,0,0.9884385653797626
STRICT,STRICT,STRICT,repeated_kfold,45,81,0,0.020806126857532158
STRICT,STRICT,STRICT,repeated_kfold,45,90,0,0.0016562918855972067
STRICT,STRICT,STRICT,repeated_kfold,45,91,0,0.04318578564197037
STRICT,STRICT,STRICT,repeated_kfold,45,97,0,0.03928567460472055
STRICT,STRICT,STRICT,repeated_kfold,45,98,0,0.10548966998702292
STRICT,STRICT,STRICT,repeated_kfold,45,106,0,0.019556640517411107
STRICT,STRICT,STRICT,repeated_kfold,45,109,0,0.052708368318629614
STRICT,STRICT,STRICT,repeated_kfold,45,110,0,0.3241623461753208
STRICT,STRICT,STRICT,repeated_kfold,45,120,0,0.18429924948775034
STRICT,STRICT,STRICT,repeated_kfold,45,125,0,0.296259662236033
STRICT,STRICT,STRICT,repeated_kfold,45,126,0,0.12443505936013403
STRICT,STRICT,STRICT,repeated_kfold,45,140,1,0.6958314423342067
STRICT,STRICT,STRICT,repeated_kfold,46,2,1,0.6640409015039193
STRICT,STRICT,STRICT,repeated_kfold,46,3,1,0.9402126541478822
STRICT,STRICT,STRICT,repeated_kfold,46,7,1,0.8864428508250737
STRICT,STRICT,STRICT,repeated_kfold,46,13,1,0.8430440658844881
STRICT,STRICT,STRICT,repeated_kfold,46,16,1,0.9447799201422251
STRICT,STRICT,STRICT,repeated_kfold,46,19,1,0.5315563434198658
STRICT,STRICT,STRICT,repeated_kfold,46,20,1,0.08127357438034591
STRICT,STRICT,STRICT,repeated_kfold,46,34,0,0.613842243790208
STRICT,STRICT,STRICT,repeated_kfold,46,35,0,0.35573221548439965
STRICT,STRICT,STRICT,repeated_kfold,46,36,0,0.1317740267073316
STRICT,STRICT,STRICT,repeated_kfold,46,43,0,0.6496860000691262
STRICT,STRICT,STRICT,repeated_kfold,46,50,0,0.012351382740915816
STRICT,STRICT,STRICT,repeated_kfold,46,54,0,0.18679078632954
STRICT,STRICT,STRICT,repeated_kfold,46,62,0,0.03477655548458512
STRICT,STRICT,STRICT,repeated_kfold,46,68,0,0.022445404086411026
STRICT,STRICT,STRICT,repeated_kfold,46,71,0,0.44707819974597707
STRICT,STRICT,STRICT,repeated_kfold,46,74,0,0.07769325823089059
STRICT,STRICT,STRICT,repeated_kfold,46,81,0,0.003785645181587729
STRICT,STRICT,STRICT,repeated_kfold,46,84,0,4.4690874158908075e-06
STRICT,STRICT,STRICT,repeated_kfold,46,90,0,0.001115137571192471
STRICT,STRICT,STRICT,repeated_kfold,46,96,0,0.09792758585014205
STRICT,STRICT,STRICT,repeated_kfold,46,97,0,0.020612058574014793
STRICT,STRICT,STRICT,repeated_kfold,46,100,0,0.24640306423143163
STRICT,STRICT,STRICT,repeated_kfold,46,107,0,0.004313415322906343
STRICT,STRICT,STRICT,repeated_kfold,46,108,0,0.03445216642174612
STRICT,STRICT,STRICT,repeated_kfold,46,118,0,0.11775088168806681
STRICT,STRICT,STRICT,repeated_kfold,46,132,0,0.2474814874854062
STRICT,STRICT,STRICT,repeated_kfold,46,133,0,0.11557627821438247
STRICT,STRICT,STRICT,repeated_kfold,46,137,1,0.5464538261921612
STRICT,STRICT,STRICT,repeated_kfold,46,142,1,0.9988775003347949
STRICT,STRICT,STRICT,repeated_kfold,47,6,1,0.8442775562483894
STRICT,STRICT,STRICT,repeated_kfold,47,10,1,0.3897525784376105
STRICT,STRICT,STRICT,repeated_kfold,47,12,1,0.6838354251002601
STRICT,STRICT,STRICT,repeated_kfold,47,17,1,0.8268705957846547
STRICT,STRICT,STRICT,repeated_kfold,47,24,1,0.4261815209877208
STRICT,STRICT,STRICT,repeated_kfold,47,27,1,0.7738633299124857
STRICT,STRICT,STRICT,repeated_kfold,47,30,0,0.9606088153055273
STRICT,STRICT,STRICT,repeated_kfold,47,31,0,0.6780605388860848
STRICT,STRICT,STRICT,repeated_kfold,47,51,0,0.3053938120604221
STRICT,STRICT,STRICT,repeated_kfold,47,52,0,0.7319080224415113
STRICT,STRICT,STRICT,repeated_kfold,47,55,0,0.7400257488292447
STRICT,STRICT,STRICT,repeated_kfold,47,59,0,0.15744341579876045
STRICT,STRICT,STRICT,repeated_kfold,47,65,0,0.3061401750195662
STRICT,STRICT,STRICT,repeated_kfold,47,76,0,0.7038947459266961
STRICT,STRICT,STRICT,repeated_kfold,47,77,0,0.1315818850878986
STRICT,STRICT,STRICT,repeated_kfold,47,80,0,0.42141570774882603
STRICT,STRICT,STRICT,repeated_kfold,47,101,0,0.06346423084005995
STRICT,STRICT,STRICT,repeated_kfold,47,103,0,0.010378313680409272
STRICT,STRICT,STRICT,repeated_kfold,47,104,0,0.02914570714862267
STRICT,STRICT,STRICT,repeated_kfold,47,113,0,0.701955746490878
STRICT,STRICT,STRICT,repeated_kfold,47,120,0,0.10911867988714045
STRICT,STRICT,STRICT,repeated_kfold,47,123,0,0.0683194470484189
STRICT,STRICT,STRICT,repeated_kfold,47,124,0,0.31002537836777555
STRICT,STRICT,STRICT,repeated_kfold,47,127,0,0.14466708884381788
STRICT,STRICT,STRICT,repeated_kfold,47,129,0,0.20826587708653252
STRICT,STRICT,STRICT,repeated_kfold,47,131,0,0.9506313134502672
STRICT,STRICT,STRICT,repeated_kfold,47,134,0,0.3704588954770988
STRICT,STRICT,STRICT,repeated_kfold,47,138,1,0.8740844212981714
STRICT,STRICT,STRICT,repeated_kfold,47,141,1,0.9649940202745992
STRICT,STRICT,STRICT,repeated_kfold,47,143,1,0.011654920877741112
STRICT,STRICT,STRICT,repeated_kfold,48,4,1,0.8033130264437268
STRICT,STRICT,STRICT,repeated_kfold,48,8,1,0.9174104054361667
STRICT,STRICT,STRICT,repeated_kfold,48,9,1,0.5125346080007082
STRICT,STRICT,STRICT,repeated_kfold,48,23,1,0.44665850311147526
STRICT,STRICT,STRICT,repeated_kfold,48,28,1,0.8670425934404947
STRICT,STRICT,STRICT,repeated_kfold,48,29,0,0.44805251149656883
STRICT,STRICT,STRICT,repeated_kfold,48,38,0,0.3524805558272517
STRICT,STRICT,STRICT,repeated_kfold,48,45,0,0.01445359782888587
STRICT,STRICT,STRICT,repeated_kfold,48,47,0,0.6232295743700026
STRICT,STRICT,STRICT,repeated_kfold,48,56,0,0.15329425693246265
STRICT,STRICT,STRICT,repeated_kfold,48,61,0,0.5537897716429359
STRICT,STRICT,STRICT,repeated_kfold,48,63,0,0.112474513717413
STRICT,STRICT,STRICT,repeated_kfold,48,69,0,0.22586934675239675
STRICT,STRICT,STRICT,repeated_kfold,48,73,0,0.09114927028346725
STRICT,STRICT,STRICT,repeated_kfold,48,78,0,0.6827191590896003
STRICT,STRICT,STRICT,repeated_kfold,48,86,0,0.0023875985919445857
STRICT,STRICT,STRICT,repeated_kfold,48,89,0,0.06201242980808389
STRICT,STRICT,STRICT,repeated_kfold,48,93,0,0.07778701205747629
STRICT,STRICT,STRICT,repeated_kfold,48,98,0,0.1347576640997374
STRICT,STRICT,STRICT,repeated_kfold,48,99,0,0.013973346197578193
STRICT,STRICT,STRICT,repeated_kfold,48,105,0,0.32960430732061446
STRICT,STRICT,STRICT,repeated_kfold,48,106,0,0.013259445420005466
STRICT,STRICT,STRICT,repeated_kfold,48,115,0,0.6724567358989917
STRICT,STRICT,STRICT,repeated_kfold,48,121,0,0.0017477083055352583
STRICT,STRICT,STRICT,repeated_kfold,48,125,0,0.23968828305589313
STRICT,STRICT,STRICT,repeated_kfold,48,126,0,0.17004126008661116
STRICT,STRICT,STRICT,repeated_kfold,48,128,0,0.48622763676464276
STRICT,STRICT,STRICT,repeated_kfold,48,136,1,0.038589504548570526
STRICT,STRICT,STRICT,repeated_kfold,48,140,1,0.7688521532265591
STRICT,STRICT,STRICT,repeated_kfold,48,145,1,0.151380321146406
STRICT,STRICT,STRICT,repeated_kfold,49,0,1,0.9697294083513649
STRICT,STRICT,STRICT,repeated_kfold,49,5,1,0.8381974520996078
STRICT,STRICT,STRICT,repeated_kfold,49,11,1,0.8813898629959178
STRICT,STRICT,STRICT,repeated_kfold,49,15,1,0.2085104489152362
STRICT,STRICT,STRICT,repeated_kfold,49,18,1,0.9871874708727308
STRICT,STRICT,STRICT,repeated_kfold,49,21,1,0.3215998443847936
STRICT,STRICT,STRICT,repeated_kfold,49,33,0,0.2605733171230678
STRICT,STRICT,STRICT,repeated_kfold,49,39,0,0.24955535237676077
STRICT,STRICT,STRICT,repeated_kfold,49,44,0,0.38768796176902676
STRICT,STRICT,STRICT,repeated_kfold,49,46,0,0.39990584081802766
STRICT,STRICT,STRICT,repeated_kfold,49,48,0,0.076736504116313
STRICT,STRICT,STRICT,repeated_kfold,49,58,0,0.08006000494748532
STRICT,STRICT,STRICT,repeated_kfold,49,60,0,0.10693271365271863
STRICT,STRICT,STRICT,repeated_kfold,49,66,0,0.7706202363529993
STRICT,STRICT,STRICT,repeated_kfold,49,67,0,0.49465409809522615
STRICT,STRICT,STRICT,repeated_kfold,49,70,0,0.12464639639787697
STRICT,STRICT,STRICT,repeated_kfold,49,72,0,0.21283172024486055
STRICT,STRICT,STRICT,repeated_kfold,49,82,0,0.08590924918568504
STRICT,STRICT,STRICT,repeated_kfold,49,87,0,0.03795499909197224
STRICT,STRICT,STRICT,repeated_kfold,49,91,0,0.1160919054823603
STRICT,STRICT,STRICT,repeated_kfold,49,92,0,0.008970903265487518
STRICT,STRICT,STRICT,repeated_kfold,49,95,0,0.4364935179000235
STRICT,STRICT,STRICT,repeated_kfold,49,112,0,0.45144863136778524
STRICT,STRICT,STRICT,repeated_kfold,49,114,0,0.023580643308763333
STRICT,STRICT,STRICT,repeated_kfold,49,116,0,0.048277227410950294
STRICT,STRICT,STRICT,repeated_kfold,49,117,0,0.09257383590635469
STRICT,STRICT,STRICT,repeated_kfold,49,122,0,0.40767258016664365
STRICT,STRICT,STRICT,repeated_kfold,49,146,1,0.6845447307449104
STRICT,STRICT,STRICT,repeated_kfold,49,147,1,0.8897073751684169
STRICT,STRICT,STRICT,repeated_kfold,50,1,1,0.9591352399802081
STRICT,STRICT,STRICT,repeated_kfold,50,14,1,0.8538771908007741
STRICT,STRICT,STRICT,repeated_kfold,50,22,1,0.8757925549123043
STRICT,STRICT,STRICT,repeated_kfold,50,25,1,0.8477147720466077
STRICT,STRICT,STRICT,repeated_kfold,50,26,1,0.9551555735016537
STRICT,STRICT,STRICT,repeated_kfold,50,32,0,0.9597268476993016
STRICT,STRICT,STRICT,repeated_kfold,50,37,0,0.2452909199658498
STRICT,STRICT,STRICT,repeated_kfold,50,40,0,0.9235546052685321
STRICT,STRICT,STRICT,repeated_kfold,50,41,0,0.6399131658484679
STRICT,STRICT,STRICT,repeated_kfold,50,42,0,0.2886960441918716
STRICT,STRICT,STRICT,repeated_kfold,50,49,0,0.4304869031239498
STRICT,STRICT,STRICT,repeated_kfold,50,53,0,0.5506162275373985
STRICT,STRICT,STRICT,repeated_kfold,50,57,0,0.7778130936174258
STRICT,STRICT,STRICT,repeated_kfold,50,64,0,0.17550216417820053
STRICT,STRICT,STRICT,repeated_kfold,50,75,0,0.13586898128523672
STRICT,STRICT,STRICT,repeated_kfold,50,79,0,0.98133777605772
STRICT,STRICT,STRICT,repeated_kfold,50,83,0,0.012519682668626053
STRICT,STRICT,STRICT,repeated_kfold,50,85,0,0.007953420803622966
STRICT,STRICT,STRICT,repeated_kfold,50,88,0,0.28944073984942725
STRICT,STRICT,STRICT,repeated_kfold,50,94,0,0.2711584802255358
STRICT,STRICT,STRICT,repeated_kfold,50,102,0,0.026895440977059693
STRICT,STRICT,STRICT,repeated_kfold,50,109,0,0.06322856635590675
STRICT,STRICT,STRICT,repeated_kfold,50,110,0,0.2979679863246939
STRICT,STRICT,STRICT,repeated_kfold,50,111,0,0.16134104976916508
STRICT,STRICT,STRICT,repeated_kfold,50,119,0,0.04235913719672565
STRICT,STRICT,STRICT,repeated_kfold,50,130,0,0.05207577897628122
STRICT,STRICT,STRICT,repeated_kfold,50,135,1,0.9626827762604038
STRICT,STRICT,STRICT,repeated_kfold,50,139,1,0.9663391958368923
STRICT,STRICT,STRICT,repeated_kfold,50,144,1,0.9048290660530417
STRICT,STRICT,STRICT,repeated_kfold,51,6,1,0.7565215921294569
STRICT,STRICT,STRICT,repeated_kfold,51,9,1,0.7166340483173371
STRICT,STRICT,STRICT,repeated_kfold,51,10,1,0.39506958585579394
STRICT,STRICT,STRICT,repeated_kfold,51,11,1,0.8828522608704998
STRICT,STRICT,STRICT,repeated_kfold,51,16,1,0.9637114967778682
STRICT,STRICT,STRICT,repeated_kfold,51,23,1,0.47929061189148
STRICT,STRICT,STRICT,repeated_kfold,51,25,1,0.7678890863051717
STRICT,STRICT,STRICT,repeated_kfold,51,33,0,0.21538704357136573
STRICT,STRICT,STRICT,repeated_kfold,51,37,0,0.1025385960513071
STRICT,STRICT,STRICT,repeated_kfold,51,38,0,0.4274299623837591
STRICT,STRICT,STRICT,repeated_kfold,51,39,0,0.09719743754385816
STRICT,STRICT,STRICT,repeated_kfold,51,44,0,0.2506606581559191
STRICT,STRICT,STRICT,repeated_kfold,51,51,0,0.29730597245721985
STRICT,STRICT,STRICT,repeated_kfold,51,54,0,0.14174798742151207
STRICT,STRICT,STRICT,repeated_kfold,51,56,0,0.2381411980326325
STRICT,STRICT,STRICT,repeated_kfold,51,70,0,0.031115571625744253
STRICT,STRICT,STRICT,repeated_kfold,51,76,0,0.667136642402823
STRICT,STRICT,STRICT,repeated_kfold,51,84,0,8.236850763715067e-06
STRICT,STRICT,STRICT,repeated_kfold,51,90,0,0.0012975589700551888
STRICT,STRICT,STRICT,repeated_kfold,51,91,0,0.03241169680120646
STRICT,STRICT,STRICT,repeated_kfold,51,98,0,0.11270796958592647
STRICT,STRICT,STRICT,repeated_kfold,51,100,0,0.3225557795369109
STRICT,STRICT,STRICT,repeated_kfold,51,105,0,0.2053278555470974
STRICT,STRICT,STRICT,repeated_kfold,51,115,0,0.6218536224520663
STRICT,STRICT,STRICT,repeated_kfold,51,119,0,0.026927471291337744
